time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693110883440000,0.005659057,-0.046500606,0.699480467,-0.713115621,0.02291337,0.079503235,0.088859165,-0.029419989,0.549172439,8.92405141,8.92405141,8.92405141,8.92405141,0
1536693110963660000,0.001679725,-0.046053407,0.69563237,-0.716855778,0.039375921,0.041329408,0.088826713,0.006537774,0.542634633,9.172486679,9.172486679,9.172486679,9.172486679,0
1536693110963660000,0.001679725,-0.046053407,0.69563237,-0.716855778,0.039375921,0.041329408,0.088826713,0.006537774,0.542634633,9.172486679,9.172486679,9.172486679,9.172486679,0
1536693111053430000,-0.002299592,-0.045606234,0.691784682,-0.720596332,0.055838437,0.003155658,0.088794264,0.042495427,0.536096877,9.420921382,9.420921382,9.420921382,9.420921382,0
1536693111053430000,-0.002299592,-0.045606234,0.691784682,-0.720596332,0.055838437,0.003155658,0.088794264,0.042495427,0.536096877,9.420921382,9.420921382,9.420921382,9.420921382,0
1536693111173670000,-0.006278926,-0.04515906,0.687936977,-0.724336904,0.072301026,-0.035018258,0.088761814,0.078453239,0.529559093,9.669357169,9.669357169,9.669357169,9.669357169,0
1536693111173670000,-0.006278926,-0.04515906,0.687936977,-0.724336904,0.072301026,-0.035018258,0.088761814,0.078453239,0.529559093,9.669357169,9.669357169,9.669357169,9.669357169,0
1536693111261720000,-0.006278921,-0.045159061,0.687936982,-0.724336899,0.072301004,-0.035018207,0.088761814,0.078453191,0.529559102,9.669356838,9.669356838,9.669356838,9.669356838,0
1536693111261720000,-0.006278921,-0.045159061,0.687936982,-0.724336899,0.072301004,-0.035018207,0.088761814,0.078453191,0.529559102,9.669356838,9.669356838,9.669356838,9.669356838,0
1536693111365100000,-0.006873795,-0.041101927,0.683079238,-0.729068269,0.047040862,-0.022794392,0.08781609,0.10460419,0.58839883,10.06489064,10.06489064,10.06489064,10.06489064,0
1536693111365100000,-0.006873795,-0.041101927,0.683079238,-0.729068269,0.047040862,-0.022794392,0.08781609,0.10460419,0.58839883,10.06489064,10.06489064,10.06489064,10.06489064,0
1536693111493500000,-0.007468672,-0.037044767,0.678221466,-0.733799667,0.021780561,-0.010570491,0.08687036,0.130755342,0.64723892,10.4604268,10.4604268,10.4604268,10.4604268,0
1536693111493500000,-0.007468672,-0.037044767,0.678221466,-0.733799667,0.021780561,-0.010570491,0.08687036,0.130755342,0.64723892,10.4604268,10.4604268,10.4604268,10.4604268,0
1536693111572260000,-0.008063547,-0.032987626,0.673363716,-0.738531043,-0.003479618,0.001653351,0.085924634,0.156906369,0.706078729,10.85596107,10.85596107,10.85596107,10.85596107,0
1536693111572260000,-0.008063547,-0.032987626,0.673363716,-0.738531043,-0.003479618,0.001653351,0.085924634,0.156906369,0.706078729,10.85596107,10.85596107,10.85596107,10.85596107,0
1536693111663940000,-0.008063547,-0.032987626,0.673363716,-0.738531043,-0.003479618,0.001653351,0.085924634,0.156906369,0.706078729,10.85596107,10.85596107,10.85596107,10.85596107,0
1536693111663940000,-0.008063547,-0.032987626,0.673363716,-0.738531043,-0.003479618,0.001653351,0.085924634,0.156906369,0.706078729,10.85596107,10.85596107,10.85596107,10.85596107,0
1536693111754980000,-0.00970674,-0.030478081,0.670834583,-0.740888604,0.024442031,0.009125148,0.066123397,0.16671306,0.7060788,10.51926621,10.51926621,10.51926621,10.51926621,0
1536693111754980000,-0.00970674,-0.030478081,0.670834583,-0.740888604,0.024442031,0.009125148,0.066123397,0.16671306,0.7060788,10.51926621,10.51926621,10.51926621,10.51926621,0
1536693111869480000,-0.011349931,-0.027968545,0.668305461,-0.743246154,0.052363663,0.016596919,0.046322196,0.176519704,0.7060788,10.18257145,10.18257145,10.18257145,10.18257145,0
1536693111869480000,-0.011349931,-0.027968545,0.668305461,-0.743246154,0.052363663,0.016596919,0.046322196,0.176519704,0.7060788,10.18257145,10.18257145,10.18257145,10.18257145,0
1536693111972880000,-0.012993125,-0.025459003,0.665776333,-0.74560371,0.080285357,0.024068705,0.02652095,0.186326369,0.7060788,9.845875951,9.845875951,9.845875951,9.845875951,0
1536693111972880000,-0.012993125,-0.025459003,0.665776333,-0.74560371,0.080285357,0.024068705,0.02652095,0.186326369,0.7060788,9.845875951,9.845875951,9.845875951,9.845875951,0
1536693112072650000,-0.012993123,-0.025459005,0.665776335,-0.745603708,0.080285331,0.024068698,0.026520968,0.18632636,0.7060788,9.845876264,9.845876264,9.845876264,9.845876264,0
1536693112072650000,-0.012993123,-0.025459005,0.665776335,-0.745603708,0.080285331,0.024068698,0.026520968,0.18632636,0.7060788,9.845876264,9.845876264,9.845876264,9.845876264,0
1536693112158160000,-0.019497755,-0.021361756,0.664886091,-0.746303717,0.083440621,0.025332655,0.022858811,0.163444121,0.676658791,9.829532151,9.829532151,9.829532151,9.829532151,0
1536693112158160000,-0.019497755,-0.021361756,0.664886091,-0.746303717,0.083440621,0.025332655,0.022858811,0.163444121,0.676658791,9.829532151,9.829532151,9.829532151,9.829532151,0
1536693112259250000,-0.026002344,-0.017264531,0.66399585,-0.747003725,0.086595917,0.026596612,0.019196659,0.140562044,0.647238978,9.81318781,9.81318781,9.81318781,9.81318781,0
1536693112259250000,-0.026002344,-0.017264531,0.66399585,-0.747003725,0.086595917,0.026596612,0.019196659,0.140562044,0.647238978,9.81318781,9.81318781,9.81318781,9.81318781,0
1536693112372750000,-0.032506985,-0.013167274,0.663105602,-0.747703738,0.089751238,0.027860577,0.015534477,0.117679786,0.617818932,9.79684334,9.79684334,9.79684334,9.79684334,0
1536693112372750000,-0.032506985,-0.013167274,0.663105602,-0.747703738,0.089751238,0.027860577,0.015534477,0.117679786,0.617818932,9.79684334,9.79684334,9.79684334,9.79684334,0
1536693112474530000,-0.032506979,-0.013167277,0.663105603,-0.747703737,0.089751235,0.027860576,0.01553448,0.117679805,0.617818957,9.796843354,9.796843354,9.796843354,9.796843354,0
1536693112474530000,-0.032506979,-0.013167277,0.663105603,-0.747703737,0.089751235,0.027860576,0.01553448,0.117679805,0.617818957,9.796843354,9.796843354,9.796843354,9.796843354,0
1536693112544680000,-0.036463014,-0.007532144,0.662383077,-0.748175164,0.097862969,0.012273164,0.017268827,0.147099741,0.621087832,10.07469835,10.07469835,10.07469835,10.07469835,0
1536693112544680000,-0.036463014,-0.007532144,0.662383077,-0.748175164,0.097862969,0.012273164,0.017268827,0.147099741,0.621087832,10.07469835,10.07469835,10.07469835,10.07469835,0
1536693112708160000,-0.040419046,-0.001897014,0.661660552,-0.74864659,0.105974698,-0.003314242,0.019003176,0.176519669,0.624356713,10.35255323,10.35255323,10.35255323,10.35255323,0
1536693112708160000,-0.040419046,-0.001897014,0.661660552,-0.74864659,0.105974698,-0.003314242,0.019003176,0.176519669,0.624356713,10.35255323,10.35255323,10.35255323,10.35255323,0
1536693112753770000,-0.044375079,0.003738117,0.660938027,-0.749118017,0.114086429,-0.01890165,0.020737524,0.205939601,0.627625594,10.63040814,10.63040814,10.63040814,10.63040814,0
1536693112753770000,-0.044375079,0.003738117,0.660938027,-0.749118017,0.114086429,-0.01890165,0.020737524,0.205939601,0.627625594,10.63040814,10.63040814,10.63040814,10.63040814,0
1536693112859310000,-0.044375085,0.003738125,0.660938026,-0.749118018,0.11408644,-0.018901672,0.020737526,0.205939642,0.627625599,10.63040853,10.63040853,10.63040853,10.63040853,0
1536693112859310000,-0.044375085,0.003738125,0.660938026,-0.749118018,0.11408644,-0.018901672,0.020737526,0.205939642,0.627625599,10.63040853,10.63040853,10.63040853,10.63040853,0
1536693112934440000,-0.049162877,0.011960978,0.660317275,-0.74915899,0.092054211,-0.044678927,0.004989439,0.245166228,0.696272111,10.85269254,10.85269254,10.85269254,10.85269254,0
1536693112934440000,-0.049162877,0.011960978,0.660317275,-0.74915899,0.092054211,-0.044678927,0.004989439,0.245166228,0.696272111,10.85269254,10.85269254,10.85269254,10.85269254,0
1536693113046080000,-0.053950677,0.020183847,0.659696523,-0.749199962,0.070021936,-0.070456229,-0.01075868,0.284392884,0.76491876,11.07497692,11.07497692,11.07497692,11.07497692,0
1536693113046080000,-0.053950677,0.020183847,0.659696523,-0.749199962,0.070021936,-0.070456229,-0.01075868,0.284392884,0.76491876,11.07497692,11.07497692,11.07497692,11.07497692,0
1536693113144600000,-0.058738472,0.028406706,0.659075773,-0.749240934,0.047989688,-0.0962335,-0.02650678,0.323619492,0.833565324,11.29726103,11.29726103,11.29726103,11.29726103,0
1536693113144600000,-0.058738472,0.028406706,0.659075773,-0.749240934,0.047989688,-0.0962335,-0.02650678,0.323619492,0.833565324,11.29726103,11.29726103,11.29726103,11.29726103,0
1536693113254920000,-0.058738469,0.028406701,0.659075773,-0.749240934,0.047989702,-0.096233483,-0.02650677,0.323619467,0.833565279,11.29726089,11.29726089,11.29726089,11.29726089,0
1536693113254920000,-0.058738469,0.028406701,0.659075773,-0.749240934,0.047989702,-0.096233483,-0.02650677,0.323619467,0.833565279,11.29726089,11.29726089,11.29726089,11.29726089,0
1536693113342490000,-0.051696831,0.030238392,0.662129775,-0.746901438,-0.010002539,-0.074040216,-0.047025831,0.304006141,0.807414172,11.25803418,11.25803418,11.25803418,11.25803418,0
1536693113342490000,-0.051696831,0.030238392,0.662129775,-0.746901438,-0.010002539,-0.074040216,-0.047025831,0.304006141,0.807414172,11.25803418,11.25803418,11.25803418,11.25803418,0
1536693113462860000,-0.044655196,0.032070086,0.665183776,-0.744561942,-0.067994776,-0.051846964,-0.067544894,0.284392837,0.781263099,11.21880758,11.21880758,11.21880758,11.21880758,0
1536693113462860000,-0.044655196,0.032070086,0.665183776,-0.744561942,-0.067994776,-0.051846964,-0.067544894,0.284392837,0.781263099,11.21880758,11.21880758,11.21880758,11.21880758,0
1536693113544230000,-0.03761356,0.033901782,0.668237779,-0.742222446,-0.125987024,-0.029653708,-0.088063962,0.264779529,0.755112023,11.17958095,11.17958095,11.17958095,11.17958095,0
1536693113544230000,-0.03761356,0.033901782,0.668237779,-0.742222446,-0.125987024,-0.029653708,-0.088063962,0.264779529,0.755112023,11.17958095,11.17958095,11.17958095,11.17958095,0
1536693113663070000,-0.037613563,0.033901781,0.668237778,-0.742222447,-0.125987001,-0.029653717,-0.088063954,0.264779537,0.755112033,11.17958097,11.17958097,11.17958097,11.17958097,0
1536693113663070000,-0.037613563,0.033901781,0.668237778,-0.742222447,-0.125987001,-0.029653717,-0.088063954,0.264779537,0.755112033,11.17958097,11.17958097,11.17958097,11.17958097,0
1536693113758920000,-0.032619219,0.033090866,0.670459965,-0.740443794,-0.04899722,-0.035462479,-0.068515663,0.330157152,0.657045646,11.47051133,11.47051133,11.47051133,11.47051133,0
1536693113758920000,-0.032619219,0.033090866,0.670459965,-0.740443794,-0.04899722,-0.035462479,-0.068515663,0.330157152,0.657045646,11.47051133,11.47051133,11.47051133,11.47051133,0
1536693113871920000,-0.027624867,0.03227995,0.672682155,-0.738665136,0.027992575,-0.04127123,-0.048967374,0.395534798,0.558979178,11.76144186,11.76144186,11.76144186,11.76144186,0
1536693113871920000,-0.027624867,0.03227995,0.672682155,-0.738665136,0.027992575,-0.04127123,-0.048967374,0.395534798,0.558979178,11.76144186,11.76144186,11.76144186,11.76144186,0
1536693113958510000,-0.022630501,0.031469033,0.674904353,-0.736886473,0.104982609,-0.047080001,-0.029419022,0.460912647,0.460912405,12.05237328,12.05237328,12.05237328,12.05237328,0
1536693113958510000,-0.022630501,0.031469033,0.674904353,-0.736886473,0.104982609,-0.047080001,-0.029419022,0.460912647,0.460912405,12.05237328,12.05237328,12.05237328,12.05237328,0
1536693114065300000,-0.022630508,0.031469034,0.67490435,-0.736886476,0.104982495,-0.047079992,-0.029419051,0.46091255,0.46091255,12.05237285,12.05237285,12.05237285,12.05237285,0
1536693114065300000,-0.022630508,0.031469034,0.67490435,-0.736886476,0.104982495,-0.047079992,-0.029419051,0.46091255,0.46091255,12.05237285,12.05237285,12.05237285,12.05237285,0
1536693114158650000,-0.027062068,0.037754235,0.674552151,-0.736683815,0.106314246,-0.024968976,-0.013643681,0.41187923,0.473988102,11.49012411,11.49012411,11.49012411,11.49012411,0
1536693114158650000,-0.027062068,0.037754235,0.674552151,-0.736683815,0.106314246,-0.024968976,-0.013643681,0.41187923,0.473988102,11.49012411,11.49012411,11.49012411,11.49012411,0
1536693114265310000,-0.031493611,0.044039413,0.674199953,-0.736481155,0.107645992,-0.002858048,0.002131629,0.362846101,0.487063603,10.92787756,10.92787756,10.92787756,10.92787756,0
1536693114265310000,-0.031493611,0.044039413,0.674199953,-0.736481155,0.107645992,-0.002858048,0.002131629,0.362846101,0.487063603,10.92787756,10.92787756,10.92787756,10.92787756,0
1536693114342770000,-0.035925163,0.050324605,0.673847754,-0.736278494,0.108977741,0.019252931,0.017906974,0.31381286,0.500139134,10.36562974,10.36562974,10.36562974,10.36562974,0
1536693114342770000,-0.035925163,0.050324605,0.673847754,-0.736278494,0.108977741,0.019252931,0.017906974,0.31381286,0.500139134,10.36562974,10.36562974,10.36562974,10.36562974,0
1536693114458450000,-0.035925163,0.050324605,0.673847754,-0.736278494,0.108977741,0.019252931,0.017906974,0.31381286,0.500139134,10.36562974,10.36562974,10.36562974,10.36562974,0
1536693114458450000,-0.035925163,0.050324605,0.673847754,-0.736278494,0.108977741,0.019252931,0.017906974,0.31381286,0.500139134,10.36562974,10.36562974,10.36562974,10.36562974,0
1536693114588710000,-0.040421878,0.053054453,0.672758468,-0.736810056,0.041807068,0.018577345,0.0029723,0.248435075,0.608012396,9.790305074,9.790305074,9.790305074,9.790305074,0
1536693114588710000,-0.040421878,0.053054453,0.672758468,-0.736810056,0.041807068,0.018577345,0.0029723,0.248435075,0.608012396,9.790305074,9.790305074,9.790305074,9.790305074,0
1536693114650420000,-0.044918581,0.05578429,0.671669182,-0.737341617,-0.025363523,0.017901734,-0.011962376,0.183057433,0.715885506,9.214981819,9.214981819,9.214981819,9.214981819,0
1536693114650420000,-0.044918581,0.05578429,0.671669182,-0.737341617,-0.025363523,0.017901734,-0.011962376,0.183057433,0.715885506,9.214981819,9.214981819,9.214981819,9.214981819,0
1536693114786820000,-0.049415285,0.058514127,0.670579898,-0.737873179,-0.092534099,0.017226123,-0.026897048,0.117679803,0.823758595,8.639658681,8.639658681,8.639658681,8.639658681,0
1536693114786820000,-0.049415285,0.058514127,0.670579898,-0.737873179,-0.092534099,0.017226123,-0.026897048,0.117679803,0.823758595,8.639658681,8.639658681,8.639658681,8.639658681,0
1536693114857590000,-0.049415289,0.05851413,0.670579897,-0.737873179,-0.092534162,0.017226122,-0.026897062,0.117679742,0.823758696,8.639658141,8.639658141,8.639658141,8.639658141,0
1536693114857590000,-0.049415289,0.05851413,0.670579897,-0.737873179,-0.092534162,0.017226122,-0.026897062,0.117679742,0.823758696,8.639658141,8.639658141,8.639658141,8.639658141,0
1536693114959280000,-0.046787097,0.052491585,0.675342539,-0.734034649,-0.084458343,0.009103372,-0.054086097,0.140561949,0.774725422,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693114959280000,-0.046787097,0.052491585,0.675342539,-0.734034649,-0.084458343,0.009103372,-0.054086097,0.140561949,0.774725422,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693115114780000,-0.044158907,0.046469035,0.680105185,-0.730196114,-0.076382573,0.000980611,-0.081275181,0.163444129,0.725692181,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693115114780000,-0.044158907,0.046469035,0.680105185,-0.730196114,-0.076382573,0.000980611,-0.081275181,0.163444129,0.725692181,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693115155140000,-0.0415307,0.04044645,0.684867859,-0.726357558,-0.068306756,-0.007142197,-0.108464424,0.186326441,0.676658655,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693115155140000,-0.0415307,0.04044645,0.684867859,-0.726357558,-0.068306756,-0.007142197,-0.108464424,0.186326441,0.676658655,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693115255680000,-0.041530715,0.040446483,0.684867833,-0.726357579,-0.068306801,-0.007142152,-0.108464273,0.186326314,0.676658927,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693115255680000,-0.041530715,0.040446483,0.684867833,-0.726357579,-0.068306801,-0.007142152,-0.108464273,0.186326314,0.676658927,8.63965865,8.63965865,8.63965865,8.63965865,0
1536693115381920000,-0.037890146,0.040209211,0.687676702,-0.723874004,-0.046991717,-0.007919959,-0.075064009,0.232090711,0.634163371,9.19536875,9.19536875,9.19536875,9.19536875,0
1536693115381920000,-0.037890146,0.040209211,0.687676702,-0.723874004,-0.046991717,-0.007919959,-0.075064009,0.232090711,0.634163371,9.19536875,9.19536875,9.19536875,9.19536875,0
1536693115458340000,-0.034249585,0.03997195,0.690485561,-0.721390437,-0.025676663,-0.008697752,-0.04166373,0.277855035,0.591667929,9.751078394,9.751078394,9.751078394,9.751078394,0
1536693115458340000,-0.034249585,0.03997195,0.690485561,-0.721390437,-0.025676663,-0.008697752,-0.04166373,0.277855035,0.591667929,9.751078394,9.751078394,9.751078394,9.751078394,0
1536693115560740000,-0.030609016,0.039734688,0.693294426,-0.718906866,-0.004361567,-0.009475547,-0.008263384,0.32361945,0.5491724,10.30678915,10.30678915,10.30678915,10.30678915,0
1536693115560740000,-0.030609016,0.039734688,0.693294426,-0.718906866,-0.004361567,-0.009475547,-0.008263384,0.32361945,0.5491724,10.30678915,10.30678915,10.30678915,10.30678915,0
1536693115660590000,-0.030609016,0.039734688,0.693294426,-0.718906866,-0.004361567,-0.009475547,-0.008263384,0.32361945,0.5491724,10.30678915,10.30678915,10.30678915,10.30678915,0
1536693115660590000,-0.030609016,0.039734688,0.693294426,-0.718906866,-0.004361567,-0.009475547,-0.008263384,0.32361945,0.5491724,10.30678915,10.30678915,10.30678915,10.30678915,0
1536693115759000000,-0.035944333,0.043891301,0.692290597,-0.719320127,0.063108778,0.008676212,-0.003659399,0.330157205,0.5785923,10.19237843,10.19237843,10.19237843,10.19237843,0
1536693115759000000,-0.035944333,0.043891301,0.692290597,-0.719320127,0.063108778,0.008676212,-0.003659399,0.330157205,0.5785923,10.19237843,10.19237843,10.19237843,10.19237843,0
1536693115849550000,-0.041279686,0.048047942,0.691286761,-0.71973339,0.130579573,0.026828091,0.000944617,0.336695005,0.608012395,10.07796695,10.07796695,10.07796695,10.07796695,0
1536693115849550000,-0.041279686,0.048047942,0.691286761,-0.71973339,0.130579573,0.026828091,0.000944617,0.336695005,0.608012395,10.07796695,10.07796695,10.07796695,10.07796695,0
